W1,W2,R,t,sigma_max_true
0.448103129930269,0.125617604127077,0.0516146195604057,0.0183755965656205,36.957956
0.4252984117,0.1643942186,0.0401034552,0.0186332124,52.349784
0.4293041015,0.1132193848,0.0524696869,0.0150797744,42.27164
0.5081387043,0.1681583199,0.0435603295,0.0102248589,85.025008
0.5954304449,0.1908372799,0.0506255175,0.0158386244,53.849272
0.5162143107,0.1492048518,0.0596317855,0.0156410566,44.676004
0.4611019199,0.1008653013,0.0503753086,0.0104840848,56.554408
0.562301755912627,0.125779303470734,0.0564080373961107,0.0115410139823721,53.884852
0.448896856928799,0.144455755357015,0.0576514184902659,0.0181396568738449,40.20842
0.597836357772926,0.126950148036302,0.0541645002075084,0.0158831801654239,39.360296
0.531313107872837,0.161523643996189,0.0584561010819528,0.0141566431477666,52.299684
0.5993262432,0.152147685,0.0402673751,0.0133392573,57.985672
0.471460924705848,0.186500344966199,0.0413515334829243,0.0178378166635487,58.001544
0.5400716287,0.1609944085,0.047785915,0.0177513723,44.347332
0.4228174945,0.1019753886,0.046718356,0.0180350275,34.500012
0.514426722380709,0.175969192929199,0.059247660704494,0.0149249362516667,53.909988
0.499316984,0.1617555893,0.0402482512,0.0124367643,69.938224
0.5981464607,0.1956895728,0.0517139589,0.0192996019,44.578644
0.41476028049417,0.152052411022379,0.0488583488545081,0.0106524565327063,79.698664
0.496308982337238,0.14869189573881,0.0535343109680656,0.0127778887074706,57.401184
0.468427238,0.1629844966,0.0404232228,0.0159339164,56.780764
0.531963185307326,0.157897074435342,0.055240199847157,0.0184546296759892,40.108176
0.562828144567709,0.159668902689507,0.0593358454849521,0.0184935985364829,38.500432
0.51493351629586,0.106848924330454,0.0463646669735185,0.0189611681329576,32.32234
0.4260793228,0.1070035897,0.0491183732,0.0107302026,58.726884
0.5738668321,0.1316297364,0.0592681077,0.0161775419,38.619176
0.544502629,0.1629531469,0.0499547189,0.016639159,46.875644
0.4739240824,0.1651284002,0.0512220906,0.0130934376,63.974816
0.4878817911,0.1076530321,0.0504002201,0.0144329579,42.162152
0.484143723562592,0.146945862407039,0.0454369168395268,0.0167695113933228,46.245772
0.4616784195,0.1212772973,0.0572057276,0.0169190496,37.59842
0.5757031111,0.1374908921,0.0483932669,0.0153494019,44.713564
0.5336950522,0.1145441707,0.0470933513,0.011882434,53.194944
0.5962005859,0.1616008281,0.0526384515,0.0122972671,59.771744
0.5799157948,0.1905644744,0.0413656652,0.0132121668,70.119528
0.405034442987688,0.107735885210856,0.0575701323747803,0.0164671179077166,37.017696
0.502768212212492,0.132314552911029,0.0469239175957282,0.0115677331711191,60.596032
0.585530097705829,0.129792944751462,0.0554444726912237,0.0138557500143851,45.535016
0.51697742874023,0.102939622764318,0.0439599837823485,0.0171177516119172,35.837912
0.4635395422,0.1511360736,0.0522084848,0.0149673814,51.585828
0.4417198795,0.1876737452,0.0544597913,0.0174782971,57.009876
0.522319572167972,0.198604180013685,0.0499402875900209,0.0153004173003881,62.949448
0.5643703347,0.1393374603,0.042947209,0.0157936373,45.80432
0.59391260231869,0.157086385022451,0.0442570729664711,0.0149066477350569,51.556024
0.571777018758904,0.145698914770616,0.0509544190336045,0.0134777386036755,51.908536
0.4842887766,0.1365678735,0.0523742238,0.0126163242,55.576904
0.483712261666945,0.154913952874676,0.0550105638665765,0.0125268886811847,60.715904
0.55031929,0.1565034251,0.0445345528,0.0172623906,45.463644
0.5672426812,0.1558763388,0.0502536171,0.018437454,40.091428
0.4830222194,0.1195387084,0.0562602578,0.0107290957,58.307572
0.4257147119,0.1123464721,0.0447586421,0.0147582811,45.561292
0.5405415294,0.1609285503,0.0518752753,0.0111819901,68.407928
0.477877815915415,0.141163530933642,0.0516412011118185,0.0114158219768707,63.308904
0.428220338437501,0.19065925627772,0.0428833238028783,0.0199754275560551,57.540904
0.5670226012,0.1703807622,0.0503537695,0.0156169464,50.779376
0.577344805727567,0.19767475153277,0.0514656793121806,0.0139676797224026,63.707952
0.563935931784592,0.163717212080456,0.0542964467416939,0.0127417812153231,58.774604
0.4362863134,0.1585062111,0.0413299588,0.0113614199,80.269928
0.47591747885984,0.14313065659089,0.0424221852642564,0.019496138451829,40.352668
0.415210748189363,0.118784587800326,0.0446979349028492,0.0168249324121349,41.667808
0.5495599481,0.1288748264,0.0471051669,0.0157906518,42.547148
0.4676440984,0.13469683,0.0447679461,0.0163984554,45.20764
0.4396133841,0.1818308119,0.043705579,0.0135297969,77.10352
0.5551403943,0.1741098624,0.044603655,0.0194341377,43.83672
0.5934869596,0.1239414118,0.0561878751,0.0145303998,42.021828
0.416242080981861,0.100401253435573,0.0408296339285549,0.0194883014402809,33.207068
0.5406695138,0.1125589978,0.0454101817,0.019167449,33.005068
0.4959366297,0.1584083327,0.0536527928,0.0111807955,69.112528
0.464041897747609,0.188689960119745,0.0488227124149069,0.010375547901205,96.498664
0.5286546862,0.1569624933,0.0521267564,0.0141753145,53.06036
0.492801783772858,0.185203021151378,0.052911607813105,0.0150665536191715,60.27346
0.441196975544441,0.198435483935169,0.0534991326981073,0.0171505444357939,63.378364
0.5558413126,0.192476408,0.0576249645,0.0119775485,70.938624
0.4601777619,0.1171986477,0.0571638761,0.0188513768,33.067618
0.4207582429,0.1301442757,0.0450529387,0.0106920341,70.24812
0.5131096353,0.1091353411,0.0594284486,0.0160252849,35.876432
0.580583447737909,0.169992495372793,0.0437148011371326,0.0100173027619737,82.450936
0.4889162059,0.1658187614,0.0468134161,0.0128291041,66.44812
0.519788728,0.1686313803,0.0494132998,0.010476506,78.5518
0.5824986018,0.1846248741,0.0572025282,0.0143511916,55.788532
0.5779538222,0.1578502429,0.0593527972,0.0153827327,45.488024
0.421049321364194,0.129725032949815,0.0486656004294197,0.0183350832143369,39.673528
0.4611308185,0.1835375423,0.0582911426,0.0187625094,48.606448
0.4383581284,0.1266251778,0.0503299906,0.0162086089,42.812896
0.55201797490617,0.140682911716403,0.0485293929835978,0.0168139098351951,41.820924
0.4701043386,0.1798638226,0.0527250713,0.0170718686,53.26778
0.4413680706,0.1847517928,0.0518552159,0.0175964385,56.579828
0.4584909785,0.1169361157,0.0496033327,0.0183816754,35.535112
0.4137957467,0.1303441732,0.0464274648,0.0147635369,50.656668
0.5182047123,0.1776900347,0.0484452986,0.0140515541,62.00652
0.5273655258,0.1881191529,0.0429257838,0.0163099055,58.5452
0.4750867208,0.1107040039,0.0496500911,0.0150334381,41.566172
0.4872183502,0.1660392249,0.0419271578,0.0171876119,51.755808
0.554106514004298,0.142553362516456,0.0567231966919867,0.0160048874979066,41.920324
0.4230252643,0.108107083,0.0414884862,0.0180964672,37.051948
0.5153557271,0.1389987768,0.0422926419,0.0115476952,64.743324
0.407864291099753,0.193278206561654,0.0586936901030133,0.0132229260264653,83.426504
0.5116651472,0.1846072999,0.0447258903,0.0106709301,88.047544
0.571892535770993,0.118549470600214,0.0486838795542134,0.015661199606758,40.074816
0.4998069985,0.1787657883,0.0425246568,0.0186532933,50.299832
0.553334440301629,0.191436673347244,0.0533318029682074,0.0175825451213066,49.525828
0.45937819116195,0.143267544156099,0.0454171015370223,0.0165795287328869,47.07782
0.4924629748,0.1164790235,0.0446574881,0.0108326996,60.712856
0.427137773999294,0.116430042690956,0.0536117521711763,0.0131453879061827,49.261136
